a1	k1	k2	o	fail-count-DCG_10	failReasons-DCG_10	success-count-DCG_10	value-DCG_10	fail-count-ERR	failReasons-ERR	success-count-ERR	value-ERR	fail-count-NDCG_10	failReasons-NDCG_10	success-count-NDCG_10	value-NDCG_10	fail-count-PRECISION_4	failReasons-PRECISION_4	success-count-PRECISION_4	value-PRECISION_4
0.45	v1&v2	v3	124.0	0		20	3.3975	0		20	0.5542	0		20	0.7022	0		20	0.9500
0.32	v1&v2	v3	230.0	0		20	3.2333	0		20	0.5373	0		20	0.6673	0		20	0.9125
0.45	v1&v2	v3	1403.0	0		20	3.1226	0		20	0.5597	0		20	0.6465	0		20	0.9125
0.1	v1&v2	v3	1473.0	0		20	3.2955	0		20	0.5702	0		20	0.6812	0		20	0.9500
0.1	v1&v2	v3	376.0	0		20	3.1720	0		20	0.5267	0		20	0.6591	0		20	0.9125
0.1	v1&v2	v3	452.0	0		20	3.2293	0		20	0.4741	0		20	0.6673	0		20	0.9125
0.32	v1&v2	v3	151.0	0		20	3.1447	0		20	0.4998	0		20	0.6518	0		20	0.9000
0.45	v1&v2	v3	649.0	0		20	3.2360	0		20	0.5258	0		20	0.6688	0		20	0.9250
0.45	v1&v2	v3	230.0	0		20	3.2229	0		20	0.5151	0		20	0.6674	0		20	0.9125
0.32	v1&v2	v3	1112.0	0		20	3.3163	0		20	0.5771	0		20	0.6871	0		20	0.9750
0.1	v1&v2	v3	1821.0	0		20	3.2356	0		20	0.5872	0		20	0.6707	0		20	0.9375
0.45	v1&v2	v3	1353.0	0		20	3.1631	0		20	0.5072	0		20	0.6542	0		20	0.8750
0.45	v1&v2	v3	636.0	0		20	3.1336	0		20	0.5001	0		20	0.6455	0		20	0.8750
0.45	v1&v2	v3	1732.0	0		20	3.1728	0		20	0.4960	0		20	0.6539	0		20	0.9250
0.1	v1&v2	v3	1247.0	0		20	3.2536	0		20	0.5444	0		20	0.6755	0		20	0.9625
0.45	v1&v2	v3	864.0	0		20	3.1862	0		20	0.5194	0		20	0.6583	0		20	0.9000
0.45	v1&v2	v3	948.0	0		20	3.1215	0		20	0.5269	0		20	0.6457	0		20	0.9000
0.32	v1&v2	v3	833.0	0		20	3.1267	0		20	0.5310	0		20	0.6479	0		20	0.9000
0.32	v1&v2	v3	1414.0	0		20	3.1584	0		20	0.4944	0		20	0.6539	0		20	0.9000
0.1	v1&v2	v3	1683.0	0		20	3.1768	0		20	0.5266	0		20	0.6545	0		20	0.9250
0.1	v1&v2	v3	423.0	0		20	3.1891	0		20	0.5140	0		20	0.6608	0		20	0.9000
0.45	v1&v2	v3	451.0	0		20	3.2208	0		20	0.5039	0		20	0.6656	0		20	0.9250
0.45	v1&v2	v3	683.0	0		20	3.0536	0		20	0.4365	0		20	0.6310	0		20	0.8750
0.1	v1&v2	v3	1528.0	0		20	3.1889	0		20	0.5161	0		20	0.6582	0		20	0.9125
0.1	v1&v2	v3	593.0	0		20	3.0233	0		20	0.4885	0		20	0.6253	0		20	0.9375
0.45	v1&v2	v3	341.0	0		20	3.1316	0		20	0.5017	0		20	0.6490	0		20	0.9625
0.32	v1&v2	v3	1003.0	0		20	3.0523	0		20	0.4852	0		20	0.6318	0		20	0.9250
0.45	v1&v2	v3	1854.0	0		20	3.1104	0		20	0.5175	0		20	0.6417	0		20	0.9125
0.45	v1&v2	v3	1877.0	0		20	3.3776	0		20	0.6197	0		20	0.7004	0		20	0.9500
0.1	v1&v2	v3	1960.0	0		20	3.2713	0		20	0.5540	0		20	0.6753	0		20	0.9625
0.32	v1&v2	v3	1958.0	0		20	3.0938	0		20	0.4885	0		20	0.6420	0		20	0.8750
0.32	v1&v2	v3	1990.0	0		20	3.1157	0		20	0.5062	0		20	0.6434	0		20	0.9500
0.32	v1&v2	v3	693.0	0		20	3.1174	0		20	0.4615	0		20	0.6449	0		20	0.9000
0.45	v1&v2	v3	807.0	0		20	3.1695	0		20	0.5522	0		20	0.6568	0		20	0.9500
0.45	v1&v2	v3	112.0	0		20	3.1730	0		20	0.4790	0		20	0.6566	0		20	0.9125
0.45	v1&v2	v3	1027.0	0		20	3.1504	0		20	0.5061	0		20	0.6533	0		20	0.9125
0.45	v1&v2	v3	1514.0	0		20	3.1530	0		20	0.5682	0		20	0.6521	0		20	0.9000
0.32	v1&v2	v3	1087.0	0		20	3.2492	0		20	0.5391	0		20	0.6728	0		20	0.9000
0.32	v1&v2	v3	99.0	0		20	3.2553	0		20	0.5744	0		20	0.6716	0		20	0.9625
0.1	v1&v2	v3	257.0	0		20	3.1372	0		20	0.4907	0		20	0.6488	0		20	0.9125
0.1	v1&v2	v3	1087.0	0		20	3.1490	0		20	0.5350	0		20	0.6492	0		20	0.9750
0.32	v1&v2	v3	16.0	0		20	3.2552	0		20	0.5843	0		20	0.6752	0		20	0.9500
0.1	v1&v2	v3	874.0	0		20	3.1040	0		20	0.4863	0		20	0.6426	0		20	0.8875
0.1	v1&v2	v3	184.0	0		20	3.2429	0		20	0.5787	0		20	0.6727	0		20	0.9250
0.1	v1&v2	v3	110.0	0		20	3.1579	0		20	0.5228	0		20	0.6538	0		20	0.9750
0.45	v1&v2	v3	1386.0	0		20	3.1666	0		20	0.5229	0		20	0.6577	0		20	0.9000
0.32	v1&v2	v3	1022.0	0		20	3.0398	0		20	0.5025	0		20	0.6295	0		20	0.9250
0.45	v1&v2	v3	589.0	0		20	3.1170	0		20	0.5032	0		20	0.6468	0		20	0.9125
0.32	v1&v2	v3	1755.0	0		20	3.2638	0		20	0.5651	0		20	0.6738	0		20	0.9500
0.32	v1&v2	v3	1714.0	0		20	3.0836	0		20	0.5750	0		20	0.6396	0		20	0.8875
0.32	v1&v2	v3	1895.0	0		20	3.1764	0		20	0.5003	0		20	0.6564	0		20	0.9125
0.1	v1&v2	v3	627.0	0		20	3.2905	0		20	0.5570	0		20	0.6795	0		20	0.9500
0.32	v1&v2	v3	1655.0	0		20	3.1475	0		20	0.5085	0		20	0.6505	0		20	0.9500
0.32	v1&v2	v3	1502.0	0		20	3.1782	0		20	0.5455	0		20	0.6557	0		20	0.8750
0.1	v1&v2	v3	1489.0	0		20	3.2915	0		20	0.5508	0		20	0.6799	0		20	0.9500
0.32	v1&v2	v3	1148.0	0		20	3.1447	0		20	0.4885	0		20	0.6505	0		20	0.9125
0.45	v1&v2	v3	1953.0	0		20	3.2144	0		20	0.5530	0		20	0.6641	0		20	0.9500
0.32	v1&v2	v3	741.0	0		20	3.1172	0		20	0.4891	0		20	0.6470	0		20	0.9125
0.32	v1&v2	v3	236.0	0		20	3.2011	0		20	0.5345	0		20	0.6613	0		20	0.9625
0.1	v1&v2	v3	1428.0	0		20	3.2217	0		20	0.5908	0		20	0.6664	0		20	0.9125
0.1	v1&v2	v3	729.0	0		20	3.1046	0		20	0.5251	0		20	0.6421	0		20	0.9250
0.32	v1&v2	v3	1171.0	0		20	3.2470	0		20	0.5862	0		20	0.6717	0		20	0.9625
0.32	v1&v2	v3	1842.0	0		20	3.2280	0		20	0.5792	0		20	0.6670	0		20	0.9250
0.32	v1&v2	v3	601.0	0		20	3.2624	0		20	0.5580	0		20	0.6738	0		20	0.9375
0.1	v1&v2	v3	224.0	0		20	3.1985	0		20	0.5439	0		20	0.6626	0		20	0.9375
0.32	v1&v2	v3	687.0	0		20	3.3049	0		20	0.5813	0		20	0.6857	0		20	0.9125
0.1	v1&v2	v3	949.0	0		20	3.0673	0		20	0.4648	0		20	0.6348	0		20	0.8750
0.45	v1&v2	v3	1559.0	0		20	3.2492	0		20	0.5271	0		20	0.6696	0		20	0.9250
0.45	v1&v2	v3	1243.0	0		20	3.3677	0		20	0.5545	0		20	0.6963	0		20	0.9500
0.1	v1&v2	v3	403.0	0		20	3.1931	0		20	0.5484	0		20	0.6601	0		20	0.9250
0.1	v1&v2	v3	64.0	0		20	3.1913	0		20	0.5380	0		20	0.6592	0		20	0.9000
0.45	v1&v2	v3	1335.0	0		20	3.2099	0		20	0.5745	0		20	0.6664	0		20	0.9000
0.1	v1&v2	v3	1644.0	0		20	3.1513	0		20	0.5610	0		20	0.6522	0		20	0.9375
0.1	v1&v2	v3	1527.0	0		20	3.2249	0		20	0.5294	0		20	0.6659	0		20	0.9625
0.45	v1&v2	v3	1759.0	0		20	3.1837	0		20	0.5715	0		20	0.6593	0		20	0.9000
0.45	v1&v2	v3	1599.0	0		20	3.0605	0		20	0.5140	0		20	0.6317	0		20	0.8750
0.32	v1&v2	v3	1877.0	0		20	3.1563	0		20	0.5214	0		20	0.6530	0		20	0.8750
0.1	v1&v2	v3	216.0	0		20	3.3667	0		20	0.5654	0		20	0.6974	0		20	0.9500
0.32	v1&v2	v3	1566.0	0		20	3.2705	0		20	0.5013	0		20	0.6769	0		20	0.9375
0.1	v1&v2	v3	1325.0	0		20	3.2543	0		20	0.5233	0		20	0.6706	0		20	0.9375
0.45	v1&v2	v3	663.0	0		20	3.0579	0		20	0.4680	0		20	0.6329	0		20	0.9250
0.45	v1&v2	v3	989.0	0		20	3.2385	0		20	0.5096	0		20	0.6680	0		20	0.9250
0.45	v1&v2	v3	1272.0	0		20	3.2732	0		20	0.5243	0		20	0.6777	0		20	0.9375
0.1	v1&v2	v3	1140.0	0		20	3.1783	0		20	0.5382	0		20	0.6595	0		20	0.9500
0.1	v1&v2	v3	460.0	0		20	3.0475	0		20	0.4688	0		20	0.6318	0		20	0.8875
0.32	v1&v2	v3	1078.0	0		20	3.0268	0		20	0.4643	0		20	0.6269	0		20	0.9125
0.32	v1&v2	v3	404.0	0		20	3.2709	0		20	0.5446	0		20	0.6780	0		20	0.9125
0.32	v1&v2	v3	526.0	0		20	3.2062	0		20	0.5590	0		20	0.6638	0		20	0.9500
0.32	v1&v2	v3	264.0	0		20	3.2526	0		20	0.5321	0		20	0.6706	0		20	0.9125
0.32	v1&v2	v3	729.0	0		20	3.1974	0		20	0.4782	0		20	0.6609	0		20	0.9000
0.32	v1&v2	v3	547.0	0		20	2.9978	0		20	0.4637	0		20	0.6209	0		20	0.9000
0.45	v1&v2	v3	6.0	0		20	3.1354	0		20	0.4836	0		20	0.6500	0		20	0.9250
0.1	v1&v2	v3	195.0	0		20	3.2461	0		20	0.5218	0		20	0.6721	0		20	0.8875
0.32	v1&v2	v3	823.0	0		20	3.1523	0		20	0.5377	0		20	0.6516	0		20	0.9375
0.1	v1&v2	v3	1302.0	0		20	3.2442	0		20	0.5552	0		20	0.6697	0		20	0.9125
0.32	v1&v2	v3	586.0	0		20	3.3659	0		20	0.5691	0		20	0.6965	0		20	0.9375
0.45	v1&v2	v3	1849.0	0		20	3.0119	0		20	0.5089	0		20	0.6234	0		20	0.9625
0.32	v1&v2	v3	1407.0	0		20	3.1921	0		20	0.4749	0		20	0.6615	0		20	0.9750
0.45	v1&v2	v3	857.0	0		20	3.1099	0		20	0.4953	0		20	0.6434	0		20	0.8875
0.32	v1&v2	v3	1969.0	0		20	3.2115	0		20	0.6149	0		20	0.6630	0		20	0.9000
0.32	v1&v2	v3	1700.0	0		20	3.2327	0		20	0.5419	0		20	0.6707	0		20	0.9125
0.45	v1&v2	v3	330.0	0		20	3.3274	0		20	0.5456	0		20	0.6879	0		20	0.9500
0.1	v1&v2	v3	912.0	0		20	3.2605	0		20	0.5346	0		20	0.6740	0		20	0.9250
0.32	v1&v2	v3	666.0	0		20	3.4254	0		20	0.5878	0		20	0.7069	0		20	0.9500
0.45	v1&v2	v3	105.0	0		20	3.1030	0		20	0.5529	0		20	0.6415	0		20	0.9375
0.1	v1&v2	v3	659.0	0		20	3.0594	0		20	0.5496	0		20	0.6350	0		20	0.9375
0.45	v1&v2	v3	1991.0	0		20	3.1489	0		20	0.5027	0		20	0.6534	0		20	0.9000
0.32	v1&v2	v3	1696.0	0		20	3.0773	0		20	0.5188	0		20	0.6364	0		20	0.8750
0.45	v1&v2	v3	333.0	0		20	3.2005	0		20	0.5732	0		20	0.6623	0		20	0.9500
0.1	v1&v2	v3	899.0	0		20	3.2412	0		20	0.5917	0		20	0.6689	0		20	0.9125
0.1	v1&v2	v3	995.0	0		20	3.1760	0		20	0.5095	0		20	0.6585	0		20	0.9375
0.32	v1&v2	v3	1474.0	0		20	3.1012	0		20	0.5089	0		20	0.6394	0		20	0.9125
0.1	v1&v2	v3	430.0	0		20	3.2951	0		20	0.5982	0		20	0.6838	0		20	0.9625
0.45	v1&v2	v3	1540.0	0		20	3.2805	0		20	0.5085	0		20	0.6786	0		20	0.9750
0.32	v1&v2	v3	330.0	0		20	3.4439	0		20	0.6011	0		20	0.7125	0		20	0.9250
0.1	v1&v2	v3	773.0	0		20	3.0854	0		20	0.4867	0		20	0.6387	0		20	0.9125
0.32	v1&v2	v3	891.0	0		20	3.2614	0		20	0.5661	0		20	0.6757	0		20	0.9625
0.1	v1&v2	v3	1236.0	0		20	3.1167	0		20	0.4858	0		20	0.6468	0		20	0.9375
0.1	v1&v2	v3	1093.0	0		20	3.1414	0		20	0.4990	0		20	0.6488	0		20	0.8500
0.45	v1&v2	v3	202.0	0		20	3.1179	0		20	0.4852	0		20	0.6465	0		20	0.9125
0.1	v1&v2	v3	1350.0	0		20	3.1591	0		20	0.5298	0		20	0.6545	0		20	0.9375
0.45	v1&v2	v3	550.0	0		20	3.2103	0		20	0.5186	0		20	0.6638	0		20	0.9625
0.1	v1&v2	v3	1658.0	0		20	3.0074	0		20	0.4568	0		20	0.6222	0		20	0.9000
0.45	v1&v2	v3	1528.0	0		20	3.1116	0		20	0.4962	0		20	0.6445	0		20	0.9500
0.1	v1&v2	v3	935.0	0		20	3.2969	0		20	0.5559	0		20	0.6825	0		20	0.9125
0.45	v1&v2	v3	1013.0	0		20	3.0352	0		20	0.4417	0		20	0.6295	0		20	0.9125
0.32	v1&v2	v3	1369.0	0		20	3.2447	0		20	0.5481	0		20	0.6706	0		20	0.9125
0.32	v1&v2	v3	806.0	0		20	3.2624	0		20	0.5333	0		20	0.6740	0		20	0.9250
0.45	v1&v2	v3	613.0	0		20	3.2397	0		20	0.5246	0		20	0.6696	0		20	0.9500
0.1	v1&v2	v3	62.0	0		20	3.3126	0		20	0.5286	0		20	0.6861	0		20	0.9750
0.1	v1&v2	v3	1562.0	0		20	3.1504	0		20	0.5029	0		20	0.6494	0		20	0.8750
0.32	v1&v2	v3	597.0	0		20	3.1170	0		20	0.4950	0		20	0.6423	0		20	0.8625
0.45	v1&v2	v3	832.0	0		20	3.3697	0		20	0.5522	0		20	0.6956	0		20	0.9625
0.45	v1&v2	v3	406.0	0		20	3.2186	0		20	0.5505	0		20	0.6660	0		20	0.9125
0.1	v1&v2	v3	606.0	0		20	3.1013	0		20	0.5696	0		20	0.6436	0		20	0.8375
0.45	v1&v2	v3	1429.0	0		20	3.2757	0		20	0.5488	0		20	0.6779	0		20	0.9125
0.32	v1&v2	v3	1013.0	0		20	3.1587	0		20	0.5192	0		20	0.6525	0		20	0.8625
0.45	v1&v2	v3	1619.0	0		20	3.2319	0		20	0.5340	0		20	0.6708	0		20	0.9125
0.1	v1&v2	v3	307.0	0		20	3.1218	0		20	0.5395	0		20	0.6455	0		20	0.8625
0.32	v1&v2	v3	1705.0	0		20	3.2148	0		20	0.5404	0		20	0.6646	0		20	0.9750
0.32	v1&v2	v3	1072.0	0		20	3.1526	0		20	0.5521	0		20	0.6514	0		20	0.9250
0.32	v1&v2	v3	1168.0	0		20	3.3370	0		20	0.6053	0		20	0.6890	0		20	0.9500
0.45	v1&v2	v3	1684.0	0		20	3.0397	0		20	0.5605	0		20	0.6292	0		20	0.9250
0.32	v1&v2	v3	1367.0	0		20	3.0743	0		20	0.5625	0		20	0.6376	0		20	0.9000
0.45	v1&v2	v3	1582.0	0		20	3.2648	0		20	0.5417	0		20	0.6749	0		20	0.8875
0.1	v1&v2	v3	1768.0	0		20	3.3106	0		20	0.5299	0		20	0.6861	0		20	0.9125
0.32	v1&v2	v3	429.0	0		20	3.1450	0		20	0.5516	0		20	0.6505	0		20	0.9250
0.1	v1&v2	v3	71.0	0		20	3.0412	0		20	0.5491	0		20	0.6291	0		20	0.8500
0.32	v1&v2	v3	315.0	0		20	3.2429	0		20	0.5501	0		20	0.6715	0		20	0.9250
0.32	v1&v2	v3	409.0	0		20	3.2637	0		20	0.5807	0		20	0.6744	0		20	0.9125
0.32	v1&v2	v3	1948.0	0		20	3.0074	0		20	0.4923	0		20	0.6225	0		20	0.9375
0.1	v1&v2	v3	372.0	0		20	3.4054	0		20	0.5909	0		20	0.7053	0		20	0.9750
0.45	v1&v2	v3	829.0	0		20	3.1726	0		20	0.5138	0		20	0.6549	0		20	0.9250
0.32	v1&v2	v3	1460.0	0		20	3.1438	0		20	0.4856	0		20	0.6500	0		20	0.9125
0.32	v1&v2	v3	1135.0	0		20	3.3322	0		20	0.5353	0		20	0.6904	0		20	0.9125
0.1	v1&v2	v3	845.0	0		20	3.1977	0		20	0.5212	0		20	0.6610	0		20	0.9500
0.32	v1&v2	v3	1680.0	0		20	3.2203	0		20	0.4737	0		20	0.6658	0		20	0.9375
0.45	v1&v2	v3	853.0	0		20	2.9943	0		20	0.5039	0		20	0.6177	0		20	0.8875
0.45	v1&v2	v3	1615.0	0		20	3.2661	0		20	0.6108	0		20	0.6762	0		20	0.9625
0.45	v1&v2	v3	812.0	0		20	3.1197	0		20	0.5003	0		20	0.6446	0		20	0.9375
0.45	v1&v2	v3	1283.0	0		20	3.3377	0		20	0.6342	0		20	0.6917	0		20	0.9250
0.45	v1&v2	v3	800.0	0		20	2.9603	0		20	0.5190	0		20	0.6131	0		20	0.9000
0.32	v1&v2	v3	1963.0	0		20	3.1845	0		20	0.5778	0		20	0.6574	0		20	0.9375
0.45	v1&v2	v3	1638.0	0		20	3.2103	0		20	0.5568	0		20	0.6622	0		20	0.8625
0.32	v1&v2	v3	1306.0	0		20	3.3649	0		20	0.5416	0		20	0.6967	0		20	0.9375
0.32	v1&v2	v3	51.0	0		20	3.3614	0		20	0.5646	0		20	0.6956	0		20	0.9500
0.45	v1&v2	v3	661.0	0		20	3.2409	0		20	0.5229	0		20	0.6705	0		20	0.9125
0.32	v1&v2	v3	1624.0	0		20	3.2428	0		20	0.4855	0		20	0.6707	0		20	0.9500
0.32	v1&v2	v3	1869.0	0		20	3.2019	0		20	0.5374	0		20	0.6640	0		20	0.9125
0.45	v1&v2	v3	1031.0	0		20	3.0444	0		20	0.4910	0		20	0.6314	0		20	0.8875
0.1	v1&v2	v3	1614.0	0		20	3.2595	0		20	0.5324	0		20	0.6740	0		20	0.9375
0.1	v1&v2	v3	676.0	0		20	3.2577	0		20	0.5258	0		20	0.6730	0		20	0.9250
0.45	v1&v2	v3	771.0	0		20	3.2089	0		20	0.5665	0		20	0.6653	0		20	0.9000
0.45	v1&v2	v3	1183.0	0		20	3.1373	0		20	0.4844	0		20	0.6493	0		20	0.9125
0.1	v1&v2	v3	1697.0	0		20	3.2456	0		20	0.5172	0		20	0.6712	0		20	0.9625
0.32	v1&v2	v3	1348.0	0		20	3.1448	0		20	0.4719	0		20	0.6485	0		20	0.8875
0.1	v1&v2	v3	1250.0	0		20	2.9614	0		20	0.4480	0		20	0.6145	0		20	0.8750
0.32	v1&v2	v3	1267.0	0		20	3.2448	0		20	0.5338	0		20	0.6710	0		20	0.9125
0.45	v1&v2	v3	1355.0	0		20	3.0116	0		20	0.4802	0		20	0.6233	0		20	0.9125
0.45	v1&v2	v3	203.0	0		20	3.1046	0		20	0.4962	0		20	0.6445	0		20	0.9125
0.1	v1&v2	v3	1773.0	0		20	3.2002	0		20	0.4418	0		20	0.6633	0		20	0.9500
0.32	v1&v2	v3	1229.0	0		20	3.2376	0		20	0.5533	0		20	0.6703	0		20	0.9125
0.1	v1&v2	v3	1721.0	0		20	3.1694	0		20	0.5712	0		20	0.6565	0		20	0.9000
0.45	v1&v2	v3	604.0	0		20	3.2635	0		20	0.5730	0		20	0.6764	0		20	0.9375
0.1	v1&v2	v3	767.0	0		20	3.0701	0		20	0.5007	0		20	0.6358	0		20	0.9500
0.1	v1&v2	v3	784.0	0		20	3.1981	0		20	0.5479	0		20	0.6610	0		20	0.9250
0.1	v1&v2	v3	1243.0	0		20	3.2393	0		20	0.5009	0		20	0.6710	0		20	0.9000
0.45	v1&v2	v3	1627.0	0		20	3.1646	0		20	0.5048	0		20	0.6550	0		20	0.8875
0.1	v1&v2	v3	597.0	0		20	3.2121	0		20	0.5281	0		20	0.6626	0		20	0.9000
0.32	v1&v2	v3	110.0	0		20	3.1607	0		20	0.5172	0		20	0.6549	0		20	0.9500
0.45	v1&v2	v3	1623.0	0		20	3.2559	0		20	0.5591	0		20	0.6742	0		20	0.9250
0.32	v1&v2	v3	371.0	0		20	3.1988	0		20	0.5441	0		20	0.6619	0		20	0.9125
0.32	v1&v2	v3	1286.0	0		20	3.1369	0		20	0.4708	0		20	0.6483	0		20	0.9125
0.45	v1&v2	v3	1254.0	0		20	3.2883	0		20	0.5609	0		20	0.6818	0		20	0.9375
0.45	v1&v2	v3	1690.0	0		20	3.1491	0		20	0.4761	0		20	0.6526	0		20	0.9125
0.45	v1&v2	v3	1622.0	0		20	3.2131	0		20	0.5562	0		20	0.6640	0		20	0.9375
0.45	v1&v2	v3	1847.0	0		20	3.2663	0		20	0.5798	0		20	0.6756	0		20	0.9250
0.1	v1&v2	v3	432.0	0		20	3.1696	0		20	0.5314	0		20	0.6577	0		20	0.9625
0.1	v1&v2	v3	1277.0	0		20	3.1013	0		20	0.4787	0		20	0.6424	0		20	0.8750
0.45	v1&v2	v3	1141.0	0		20	3.1523	0		20	0.4706	0		20	0.6512	0		20	0.9000
0.45	v1&v2	v3	756.0	0		20	3.1251	0		20	0.5857	0		20	0.6477	0		20	0.8625
0.32	v1&v2	v3	1368.0	0		20	3.0344	0		20	0.4361	0		20	0.6260	0		20	0.9500
0.45	v1&v2	v3	1895.0	0		20	3.0467	0		20	0.4811	0		20	0.6304	0		20	0.8875
0.32	v1&v2	v3	1480.0	0		20	3.3181	0		20	0.5649	0		20	0.6872	0		20	0.9125
0.1	v1&v2	v3	177.0	0		20	3.1308	0		20	0.5136	0		20	0.6470	0		20	0.8750
0.1	v1&v2	v3	324.0	0		20	3.2844	0		20	0.5541	0		20	0.6784	0		20	0.9500
0.1	v1&v2	v3	1839.0	0		20	3.1431	0		20	0.5318	0		20	0.6488	0		20	0.8875
0.1	v1&v2	v3	390.0	0		20	3.1194	0		20	0.4795	0		20	0.6445	0		20	0.9000
0.45	v1&v2	v3	1744.0	0		20	3.3206	0		20	0.5831	0		20	0.6855	0		20	0.9250
0.45	v1&v2	v3	1204.0	0		20	3.1063	0		20	0.5698	0		20	0.6442	0		20	0.9000
0.32	v1&v2	v3	1097.0	0		20	3.2571	0		20	0.5220	0		20	0.6744	0		20	0.9250
0.1	v1&v2	v3	1159.0	0		20	3.1523	0		20	0.4963	0		20	0.6507	0		20	0.9250
0.1	v1&v2	v3	1716.0	0		20	3.3020	0		20	0.5797	0		20	0.6846	0		20	0.9375
0.45	v1&v2	v3	526.0	0		20	3.2341	0		20	0.5010	0		20	0.6708	0		20	0.9250
0.32	v1&v2	v3	334.0	0		20	3.1194	0		20	0.4818	0		20	0.6437	0		20	0.9375
0.45	v1&v2	v3	843.0	0		20	2.9719	0		20	0.4952	0		20	0.6154	0		20	0.9000
0.45	v1&v2	v3	764.0	0		20	3.2791	0		20	0.5632	0		20	0.6770	0		20	0.9125
0.45	v1&v2	v3	1080.0	0		20	3.1531	0		20	0.5000	0		20	0.6532	0		20	0.9000
0.1	v1&v2	v3	1195.0	0		20	3.2149	0		20	0.5325	0		20	0.6663	0		20	0.9375
0.32	v1&v2	v3	1024.0	0		20	3.3112	0		20	0.5815	0		20	0.6851	0		20	0.9125
0.45	v1&v2	v3	146.0	0		20	3.1849	0		20	0.4856	0		20	0.6584	0		20	0.9375
0.45	v1&v2	v3	1637.0	0		20	3.0679	0		20	0.5289	0		20	0.6355	0		20	0.9000
0.32	v1&v2	v3	100.0	0		20	3.2998	0		20	0.5383	0		20	0.6828	0		20	0.8875
0.45	v1&v2	v3	637.0	0		20	3.2792	0		20	0.5206	0		20	0.6774	0		20	0.9125
0.1	v1&v2	v3	1323.0	0		20	3.2940	0		20	0.5334	0		20	0.6822	0		20	0.9500
0.45	v1&v2	v3	1522.0	0		20	3.0841	0		20	0.5102	0		20	0.6394	0		20	0.9375
0.1	v1&v2	v3	921.0	0		20	3.2296	0		20	0.5437	0		20	0.6672	0		20	0.9375
0.45	v1&v2	v3	1819.0	0		20	2.9952	0		20	0.4447	0		20	0.6193	0		20	0.9000
0.1	v1&v2	v3	1392.0	0		20	3.1920	0		20	0.5386	0		20	0.6605	0		20	0.9000
0.45	v1&v2	v3	1971.0	0		20	3.0930	0		20	0.4747	0		20	0.6400	0		20	0.9250
0.1	v1&v2	v3	1569.0	0		20	3.2677	0		20	0.5478	0		20	0.6743	0		20	0.9500
0.1	v1&v2	v3	1891.0	0		20	3.2415	0		20	0.4713	0		20	0.6707	0		20	0.8875
0.32	v1&v2	v3	1477.0	0		20	3.1092	0		20	0.4705	0		20	0.6431	0		20	0.9375
0.1	v1&v2	v3	27.0	0		20	3.2273	0		20	0.5269	0		20	0.6679	0		20	0.9125
0.1	v1&v2	v3	829.0	0		20	3.0199	0		20	0.5302	0		20	0.6228	0		20	0.8875
0.45	v1&v2	v3	547.0	0		20	3.1885	0		20	0.5217	0		20	0.6583	0		20	0.9500
0.45	v1&v2	v3	1174.0	0		20	3.1924	0		20	0.5125	0		20	0.6589	0		20	0.9500
0.32	v1&v2	v3	651.0	0		20	3.1969	0		20	0.5035	0		20	0.6605	0		20	0.9375
0.45	v1&v2	v3	1738.0	0		20	3.1838	0		20	0.5085	0		20	0.6586	0		20	0.8875
0.45	v1&v2	v3	511.0	0		20	3.2282	0		20	0.5778	0		20	0.6697	0		20	0.9125
0.32	v1&v2	v3	1766.0	0		20	3.1264	0		20	0.5288	0		20	0.6469	0		20	0.9250
0.45	v1&v2	v3	1246.0	0		20	3.0853	0		20	0.5187	0		20	0.6404	0		20	0.9375
0.45	v1&v2	v3	1074.0	0		20	3.1469	0		20	0.5530	0		20	0.6517	0		20	0.9375
0.45	v1&v2	v3	1346.0	0		20	3.2629	0		20	0.5409	0		20	0.6763	0		20	0.9125
0.1	v1&v2	v3	1719.0	0		20	3.0964	0		20	0.4440	0		20	0.6400	0		20	0.8625
0.45	v1&v2	v3	1374.0	0		20	3.1552	0		20	0.5547	0		20	0.6537	0		20	0.9500
0.1	v1&v2	v3	180.0	0		20	3.0153	0		20	0.4823	0		20	0.6261	0		20	0.8750
0.32	v1&v2	v3	1765.0	0		20	3.1095	0		20	0.5451	0		20	0.6441	0		20	0.8500
0.1	v1&v2	v3	1992.0	0		20	3.1665	0		20	0.4930	0		20	0.6568	0		20	0.9250
0.32	v1&v2	v3	714.0	0		20	3.1945	0		20	0.5314	0		20	0.6600	0		20	0.9000
0.1	v1&v2	v3	1571.0	0		20	3.1737	0		20	0.5068	0		20	0.6565	0		20	0.9250
0.32	v1&v2	v3	712.0	0		20	3.3838	0		20	0.5556	0		20	0.7018	0		20	0.9500
0.45	v1&v2	v3	1217.0	0		20	2.9847	0		20	0.4553	0		20	0.6162	0		20	0.8750
0.32	v1&v2	v3	415.0	0		20	3.2697	0		20	0.5429	0		20	0.6766	0		20	0.9125
0.1	v1&v2	v3	1736.0	0		20	3.0650	0		20	0.4828	0		20	0.6339	0		20	0.9000
0.32	v1&v2	v3	1662.0	0		20	3.3802	0		20	0.6097	0		20	0.7001	0		20	0.9625
0.1	v1&v2	v3	309.0	0		20	3.1088	0		20	0.5584	0		20	0.6434	0		20	0.9125
0.45	v1&v2	v3	171.0	0		20	3.1685	0		20	0.4754	0		20	0.6536	0		20	0.9375
